client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	variant	sentence_id	sentence_domain
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_532.mp3	Thơ anh không thể dối	2	0				vi			af11385cd3cb6973e42a8297716f1268ec27958de43b584764bb605a003899dd	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_533.mp3	Trinh lo rằng quân sẽ không gặp lại mình nữa	2	0				vi			e5f3c505244e8b1d3cb9b3300940c4cac850be68099a1beb8de856d563fc86ae	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_534.mp3	Thảo đưa bàn tay kéo em đứng dậy	2	0				vi			edd51bbaf9c1d67064ec6ffca0b63fd9eb48031b5f58ba3fa202b8085eb7bb50	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_535.mp3	Để cho thương nhớ thật nhiều	2	0				vi			dffae2cfb0a691047dd4070dfe1c4923b72626c0c7818d00226b8ac7cbb9d553	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_536.mp3	Nhấc máy lên lặng thầm nghe giọng nói	2	1				vi			da5b5c048decd6213eb7cc2cf89cbbc098f8cf60ea968955497d0e4585b04b04	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_537.mp3	Đừng tắm chiều nay, biển lắm người.	2	0				vi			978f3fb3c3a0ed85fc3129f3ac11ace5f96ca75ddfb11164802aa9426d08645c	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_538.mp3	Bạn của Trinh cháo bố mẹ Phương	2	0				vi			e54ce8ba9e2dab95221fb56a9e5cd468c052459d00357cc2c9774805b0d62bad	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_539.mp3	Na phải không	2	0				vi			bfd33e708868f955b8a8c25a2906e208486589c5e4169f87e9586de450c0f732	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_540.mp3	Con bé lại không về gặp bố mẹ	2	0				vi			d3120bf08944bd16551ba48c559bdd9f6b96c8e5b32f199345e5fdc94faf4593	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_541.mp3	Muốn sống tiếp thì phải nghe lời của ta	2	0				vi			b51f39d799795fc02b883e2cf3e7b1e724c22c0bdecf6f9f8efbe447bb0b4f00	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_542.mp3	Nhưng anh lại không chú ý, anh phải là của em	2	0				vi			f01b5e86ed56d13397d03a6ef7a5c9df9c85fdef7d4418bec840df04cf84c202	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_543.mp3	Biển cả một tình	2	0				vi			ec7a662c982ceb0d042ce8b17de94336be3286bc6ad1e0238cbf3d6daa5a7e10	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_544.mp3	Xin lỗi anh Quân à	2	0				vi			d70cb92dc76a2606446e0c0038d53c7efba3f54542083356f6158ee0505ad5e1	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_545.mp3	Bởi lô hàng mới nhập về được cách đây ba ngày đã bán sạch	2	1				vi			dd5d5f81ff46bed7563ce963f71e680f5e4e926a3ba976491b8de04476c293e5	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_546.mp3	Với những cái lá cây vẫn còn đập vào nhau kêu lên rào rạt	2	0				vi			d19b8825820b34e954861d9676e9fc8f2cee8efbd525c70f053916602be87cbd	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_547.mp3	Chính mỉm cười rồi đáp lại	2	0				vi			f03b99d23e95c7e4f26d8de1036e73cd46693c07b07a22d87fda7f96476f58e2	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_548.mp3	Mẹ ơi chờ nhé	2	0				vi			eca0ccadeb61eebdcc4dfe635fe7586bc5f7a4fc7710530449425eefc7ae4369	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_549.mp3	Bốn chữ lượn lờ	2	0				vi			e612473cda0ca819e30dc95cada3dcc26e7c984c071210b38541d4ef6652984e	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_550.mp3	Bên nhau sánh bước con đường mộng mơ.	2	0				vi			c9c3a9a443ac9e2e8aa6f58292f94e13f49c4389c22797d489b55c793b1ec0ba	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_551.mp3	Hồi tối nào mày chẳng qua giúp tao học bài	2	0				vi			ee93adb32856c2bf2cc10f5fad014cd66c1b0943e85c331f027b091f45f274ba	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_552.mp3	Có chuyện gì cần đến em anh cứ hỏi đi	2	0				vi			f0d0a4fb77afb9955969c4aad13058f884f2e7631a1068fae4d8bfd9d9591ec4	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_553.mp3	Nói xong	2	0				vi			e5b25208d8d529a7d2b9ded1eb9a35887421d8ee6121c20f0783cdc578bfc53e	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_554.mp3	Tôi thì cả đêm qua cũng không ngủ được	2	0				vi			f14f9ff53d00252ee58c103f9e5ad3ca7a5f470675737e954d78aa224e65e805	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_555.mp3	Có phải hôm nay mày giữ không cho tao đi đúng không	2	0				vi			ea50b4dff618cceae5ae1e372a0210d45d8fe4a1d922e1db158ffed80ed6be93	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_556.mp3	Nhưng mà dạo này con không mơ thấy cái Thảo nữa mẹ	2	1				vi			ee9ad49e69ccbcb594d28e5642201ac5f86fa8fe08efd754733a898b9ffd5e38	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_557.mp3	Cô ấy đâu rồi	2	0				vi			ea92744baee2bb3ef209bfa11bbefdd90f43c6ba56d127f23c9c5ca93d9c5523	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_558.mp3	chồng cái Nhi ngày trước cũng giàu có và ngon lành lắm	2	0				vi			ddf529f8a048dceec676af37e35ba20d6e70f77bc7bf0754177a71f4c1851a8d	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_559.mp3	Hơn nữa con thanh lại tận mắt chứng kiến cảnh nó chết	2	0				vi			c819be461d4b1d4603d69bce70a4f0cb79d63980dd665ec13aa2f340ddaa0645	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_560.mp3	bày đủ mọi cách dùng đủ mọi chiêu trò	2	0				vi			cce322cf0e133cc724878f786aa1e446da4c8935f0cb600eb4d390c57dfe60f6	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_561.mp3	Hà ni đưa tay sờ lên ngực	2	0				vi			c9d7b1cc1d0c6d6c2fef582bf755ebab4ce5f74322fbd0e07657b9fe00f5b730	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_562.mp3	Sắp có chuyện không hay rồi đấy	2	0				vi			db8d250042b3c962ba22830ff71fbbbcc336054f49b28fa821f94a7fdba382fa	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_563.mp3	Nhưng mà cứ nhìn thấy cái lưng tao lại càng sợ hơn	2	0				vi			c2f64551627a86f69c360ba7b50f221638e86bfe1c0bb3282d723f4c3537121a	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_564.mp3	Gặp trường hợp em như thế em có bình tĩnh được không	2	0				vi			f18d4d2f9a91ce2a91a4934f60b0682910749d6a80d50229e09bdadeea4b8147	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_565.mp3	việt nam vô địch	2	0				vi			f490ea31482d5a9b558286ee223e3f449785404f786bee1334ebf210df71fc2a	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_566.mp3	Đó là hội múa và những tối quy định ở đây	2	0				vi			ce5cee47e6525b33c60f76bf06c45976736ad6e1ef5b884dbe040e28e7f6b530	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_567.mp3	Nội dung tin nhắn và đọc được như sau	2	0				vi			cfcd0a98901d1b4e178f5fa1214ea9d80f520b400e5985b096f7276f767cba42	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_568.mp3	Từng năm từng tháng	2	0				vi			9dcc34ff52d93ec21a763c8cbe684c2d6a2cf1e52ed37d41ba4905fdd9037b9b	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_569.mp3	bà ấy đáp lại	2	0				vi			e3ee5509b08b20ebda4d164d9e88899e31c605667b7ba231b5a7c0fa0afa3483	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_570.mp3	Trong truyện chúng ta đều được nghe qua	2	0				vi			e597046ee6cbfa389f2169ccde4d1d13619aa638a2c3e619bb9e85652b4fac70	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_571.mp3	Nguy hiểm hơn cái chuyện đó nhiều	2	0				vi			f450279b4a49aafe15d28aafa1b002e9b261e276298143ff0f0b28cdcb2a91b0	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_572.mp3	vậy lúc gặp thần chết còn dám mở mắt ra không	2	0				vi			efcd03e4f984d1c41555da7bffcfa3a2aa0f5b1ea524d2424fc97c29eac9772c	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_573.mp3	thì bà nội của thảo ngạc nhiên lắm	2	0				vi			eb063621cfde51f01787301951d03389d877a3b90e8b60ec7f99f794394de481	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_574.mp3	Không không được	2	0				vi			ede377def0eb6620a1507ebc32bf8b39bbfd01a9e79837c7c8c76254d727e760	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_575.mp3	Là không thể về chứ không phải là không muốn về	2	0				vi			dc8be32e718adb7a965968aa75c069b06fe8c5c8f6aec79f371ec0783a92df0d	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_576.mp3	Nhưng em không buông	2	0				vi			d17e54a2c73dfc1186424cc592f7c0667d4a134811b2e70de63230dbda84b18e	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_577.mp3	Trinh thở gấp	2	0				vi			ef6e12e5052dc68e132ed44cfe205acd93c7a32560acccafc65db6c187edaa90	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_578.mp3	Đứa con xa nhà	2	0				vi			ece6f0f5feffb9fcd5d8888814f0bd78901490cad98ddb9f139cdd5dba3bd3ce	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_579.mp3	Chinh khẽ hỏi	2	0				vi			eedd9b28bbb97cf891fae2b88af559c8ead49a65e0a52a2d885687557cc8d980	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_580.mp3	Tham phú phụ bần	2	0				vi			ed9143ad4f95de5a21f466a73c228426a5f345c5fe8e40abd365ac79860fd991	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_581.mp3	Ngoài tiếng mưa tiếng gió ở bên ngoài	2	0				vi			d93f240649cb7ce95e6f3268e1a245c8c96fc67bdde190b17ce94d7842128f7f	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_582.mp3	Có hàng cây mát	2	0				vi			f289a08f11e87a74884d521795c36b39326ca4dddc7a1ce499e9576712939b4c	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_583.mp3	Ngồi nghe thấy cao tăng đó nói chuyện một hồi lâu	2	0				vi			f692e0db9c82ff2121b3dbd2215366654275850bdbb76db1b4a0dbe954c5a441	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_584.mp3	Ai định nghĩa thế gian này muôn mặt	2	0				vi			e09c585c956b1c2d5b4dad48372386033c5d2eef68a1fe25b5e097244ddafc13	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_585.mp3	người nhà của thảo lên làm thủ tục nhận xác	2	0				vi			f463cfd636e699dbefdd08b49b9871652df7c33c2e609dee03306a3888cd7551	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_586.mp3	Động tác khóa tay đó có lẽ quá mạnh	2	0				vi			dd565aeda89332ae980b2d4c370b983a4d6135c5418824f8fa4f184c1032a75d	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_587.mp3	Đông đã đến từng giờ sương phủ	2	0				vi			e14e1614ad361c161372839e2ce336572591cc9d1f9dcdf1f4f9600454a5f8ee	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_588.mp3	Vang lên những tiếng kêu lộp bộp	2	0				vi			e6cab09993ffd63a82800d4d803f255f523d678c943b459a80f8ff8d7bcab08f	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_589.mp3	Nhưng sau đó một thời gian	2	0				vi			d6085a68ed1b5c5baec166329da89b768d9f2e953d6d0ca105c45160c7722d2f	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_590.mp3	là người hiền đức	2	0				vi			c9ecad84601d8d7953f4c02c6fa12cb37947f67fcd6422051400ffd14617bf64	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_591.mp3	tạm biệt	2	0				vi			ec4652c2df25d47e870f6be44f8a8421462d81db5fdb35ea760cb4aaf6619ce2	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_592.mp3	Khi bước trở vào đã thấy một người nằm im dưới sàn nhà	2	0				vi			d5e29fc2eefa6560f51c7dbd9f352fafce1c8c82e934e18a4aefc927f920efd2	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_593.mp3	mình đã nguyển rủa hai cô bạn của mình	2	0				vi			d632e45ec2fc13912ae785860167becc145931c5bbbb8c93c4cbc4bafd860e59	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_594.mp3	bóng đen đó cất tiếng hỏi em	2	0				vi			f03f055ed9c28ac19c29306f9da27986a3f21375ce381751d26055315961499d	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_595.mp3	Quân mỉm cười rồi đáp	2	0				vi			e0c815b0e4820e0420a6956e58a5ad91d3e57265661d41e485ee009a38108c2b	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_596.mp3	Nói là tao mê tín	2	0				vi			ed28b916fc1ef4a7fcf17eb79585b6978fee83d719fdc7aff94bbe0010a7316a	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_597.mp3	tiếp tục là tiếng nói của Hạ	2	0	teens	female_feminine		vi			e792915255a7ddfe616f580c0b09119b7a68f0aed3cce83b15bbc9d2529a0e21	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_598.mp3	Cũng như mình trong những lúc vắng nhau	2	0	teens	female_feminine		vi			e18f9d66678bb5cca3370d576da595a248b248adfab47b0ebc6ddcd5bd6b8ac8	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_599.mp3	Tuấn lo lắng nhìn người yêu	2	0	teens	female_feminine		vi			f503cc0b19edc232e48ad94a1e3412f7d9b015b98839abdfe1649bfb03989b6b	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_600.mp3	Cô mong muốn bạn của mình chết và nó lập tức được thực hiện	2	0	teens	female_feminine		vi			f3878da053bcf7f5814fbd198b1a51344bc250a74475643bec43db44a560c68b	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_601.mp3	Hay là thôi Anh đừng xuất hiện	2	0	teens	female_feminine		vi			f71b08cad75d23c1bd0be5ae6e1bfc7d50aa90f2a95a30fcfb2a8dfe7565285d	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_602.mp3	Nét Trinh sợ Phương dạy sẽ kể lại	2	0	teens	female_feminine		vi			f8b34c2d908ac5f9402cb2ada0a4dd337152f1195fe5643a47f6e26ab616cd20	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_603.mp3	Nhưng là thân xác đã chết chứ linh hồn ta vẫn vậy	2	0	teens	female_feminine		vi			be04bddef355a4f8dcbb99e4a7e8336b0645209128a1b8580b93e3f329a976d9	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_604.mp3	Chỉ cần cô chăm sóc cho nó thật tốt	2	0	teens	female_feminine		vi			ef11bf86d395916de98704b9338bd962c08ec16d772784da6f6170ce05b9ba9a	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_605.mp3	Mẹ em liền nói	2	0	teens	female_feminine		vi			fa6377f10ba6fd7901c44ad42f5d614dac8c284bdab448b74d491489aa33f2e4	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_606.mp3	Nhà anh ta cũng khá rộng	2	0	teens	female_feminine		vi			effb80a1d752baafd7835ee46e4917740a3e4913c665d48f9416cba169a3ee31	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_607.mp3	Sau đó ông mới quay lại trả lời chú tiểu	2	0	teens	female_feminine		vi			f451d58afc8b740687bd996965b22de2b13fe6e96ad8cdcda4f90d192d40e4e6	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_608.mp3	Chinh sao đến tìm tôi sớm vậy	2	0	teens	female_feminine		vi			cc811c729cb5449a6853e2f3ab42cd3fc5a2e54a31527f79b4b505347af86b1d	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_609.mp3	Làm gì thì làm	2	0	teens	female_feminine		vi			e5f45b36e45c123f2630761d910f62a4a2fb9a280dcc0e8e5978484871809dbe	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_610.mp3	Nằm trên chiếc giường mà trinh quằn quại	2	0	teens	female_feminine		vi			ee04f6115355b8775756427ecf45e4ffae61c0ff493be81b6b80207936c6325c	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_611.mp3	Và mang tà niệm về sự thống trị và quyền lực	2	0	teens	female_feminine		vi			f4c08aca27b2923c0548d14573f9dee6c3b848e0d0a206bc5fcec68ddb62f053	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_8_612.mp3	Nói cho dễ hiểu thì giống như là cô trồng một cái cây	2	0	teens	female_feminine		vi			e117011e66b02eab33c2f9f0eecfa90be98e18b384516b4a51612dceb1961f9b	
