client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132863.mp3	cô sẽ gặp nguy hiểm	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132893.mp3	Nãy giờ hầu như không màng tới cuộc đôi co giữa hai người	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132913.mp3	Cô về đâu, chẳng biết?	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132917.mp3	Quân lúc này mới lao mình được vào bên trong	2	0	twenties	other			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078429.mp3	chúa ba ngôi	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078430.mp3	bởi phòng của cô nằm ngay lối lên xuống cầu thang	2	1	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078431.mp3	Mái tranh vàng võ	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078432.mp3	Cũng hết thời gian cho kuman ăn	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078433.mp3	Tao về Đợt này thì cũng Khoảng vài tháng	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078477.mp3	Công việc làm ăn của Trinh ngày một thuận lợi	2	1	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078479.mp3	Người có chở hẹn về sông cũ	2	1	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078482.mp3	Và điều này trình thấy chính xác	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078483.mp3	Anh đang lo cho cả em đấy sao	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078485.mp3	Có gì thì cứ alo cho tao	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078521.mp3	Mẹ không có an tâm	2	1	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078524.mp3	Quân bước vội vào bên trong nhưng không thể bước được	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078525.mp3	Vuốt không thể xuống được	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078527.mp3	Cô ấy	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078574.mp3	Tôi chờ người đến với yêu thương	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078575.mp3	Giờ tranh thủ ngủ đi	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078577.mp3	Anh chàng lắc đầu	2	1	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078578.mp3	Chúng ta nhờ bà nội con thảo tác động được không	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078581.mp3	phải mát mấy ngày Trinh mới đọc thuần thục được một câu chú này	2	1	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078610.mp3	Đợi đến giờ bà bói làm lễ	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078611.mp3	Cánh cửa được đóng kín lại	2	1	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078612.mp3	Bởi tình yêu tha thiết	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078615.mp3	Đó là một hành động vô thức	2	1	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078658.mp3	Anh chị chào mào	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078662.mp3	rồi người có Mắt Âm Dương	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078665.mp3	Động viên tinh thần cho em	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078668.mp3	Chẳng bước chân nào được dẫm lên.	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078713.mp3	Nhưng đó chưa phải là tất cả	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078718.mp3	Hà ni thở dài	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078720.mp3	Chính giữa đằng sau bát nhang	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078721.mp3	Vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078761.mp3	Đi thăm Lúc này là không có tiện đâu	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078763.mp3	Là trong nhà lại xuất hiện tiếng động lạ không	2	1	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078764.mp3	Tuấn nhớ là mình bị người yêu nhảy đè lên người	2	1	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078767.mp3	lúc đi qua ngã ba	2	1	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078768.mp3	viêt nam cố lên	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078774.mp3	Mà Nhi lại là bạn thân thiết của em	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078775.mp3	đừng có chết đấy	2	1	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078776.mp3	thanh ơi	2	1	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078778.mp3	Xin lỗi đã làm cho cô sợ	2	1	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078828.mp3	Ông ông nói thế	2	1	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078831.mp3	chức mừng giáng sinh	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078832.mp3	Tác phẩm	2	1	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078834.mp3	Cái Thảo nó đi rồi	2	0	twenties	male			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_27598078.mp3	Tháng mười vừa sang hơi gió	2	0	twenties	male			vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406195.mp3	Tỉnh lại trong trạng thái mệt mỏi	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406196.mp3	Đưa tình về cuối sông	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406197.mp3	Phụ nữ mà uống nhiều cà phê là không có tốt cho da	2	1					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406198.mp3	nhìn là cái Thảo	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406199.mp3	mày cứ về thế này tao không có ngủ được	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406205.mp3	Tôi nhớ tới Lan cô ấy bị tai nạn	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406206.mp3	Tóm lại em thà tin còn hơn là không tin	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406207.mp3	Tiếng chuông đồng hồ quả lắc Vang lên	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406208.mp3	Anh chàng nhìn vào và tỏ vẻ sợ hãi	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406209.mp3	Ai vậy	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406210.mp3	Gom hết giùm tôi mấy ánh trăng	2	1					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406211.mp3	đám ma bọn tôi đến mà không thấy Trinh đâu cả	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406212.mp3	Bởi suy cho cùng tất cả mọi thứ do Nhi lựa chọn	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406213.mp3	Trái cây thơm trên miền đất khô cằn	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406214.mp3	Từ sông hồ biên giới biển xa khơi	2	1					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406215.mp3	Đôi chân của cô trùng xuống và khép lại	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406216.mp3	Nghĩa là ghen quá đấy mà thôi	2	1					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406217.mp3	Anh và em sẽ không gặp lại nhau được đâu	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406218.mp3	Để bọn họ lừa đảo trục lợi mà thôi	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406219.mp3	Vậy mà quân vẫn lạnh lùng vô cảm	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423354.mp3	Tham giàu phụ ngải	2	1					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423355.mp3	tôi tên Duy	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423357.mp3	Tránh voi chẳng xấu mặt nào.	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423358.mp3	rốt cuộc con thanh có thấy ác mộng gì nữa đâu	2	1					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423359.mp3	bẵng đi đến ngày em xem kết quả thi	2	1					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423360.mp3	Nhất là con Hạ	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423361.mp3	Anh vui liền, nhưng bỗng lại buồn ngay	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423362.mp3	nghe sao ồn ào	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423363.mp3	sáng dạ	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423364.mp3	Những bài thơ hay về các loài cây cho bé mầm non	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423365.mp3	vẫn đang cảm thấy khó hiểu	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423366.mp3	Hay là mày đòi dẫn tao xuống đó theo với mày	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423367.mp3	Mái trường Thành Công	2	1					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423368.mp3	Trinh há hốc mồm	2	1					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423369.mp3	Tôi cũng biết là chuyện này rất khó tin	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423370.mp3	Em mới nghe tiếng của bà đấy mà	2	1					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423371.mp3	Cứ thế này cho bố mẹ Em "chăm".	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423372.mp3	Tình theo nét bút	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423373.mp3	Trước này chưa có một người đàn ông nào từ chối trinh cả	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423374.mp3	Ước mong ân ái đậm say	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423376.mp3	A Hội nằm co ro ở một góc, chân tay run rẩy	2	1					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423377.mp3	Từng ngày suy nghĩ	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423378.mp3	Sự gắn bó giữa hai người xa lạ	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423380.mp3	sự cứng đầu	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423388.mp3	Tôi tôi đang ở đâu	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423389.mp3	là một tấm gương.	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423390.mp3	Giọng của Hạ liền đáp	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423391.mp3	Căn phòng cũng trở nên đột nhiên lạnh ngắt	2	0					vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423392.mp3	sự mất mát	2	0					vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23847775.mp3	với lại năng lực của tôi có hạn	2	0	twenties	male			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23847776.mp3	mà khi đã bị bắt đi rồi thì không thể trở về	2	0	twenties	male			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23847777.mp3	và nhất quyết không thưa	2	0	twenties	male			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23847778.mp3	Mẹ của Phương dơn dớn Nước Mắt	2	0	twenties	male			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23847794.mp3	Song trai khẽ vẫy tay mặt hớn hở	2	0	twenties	male			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23847795.mp3	chúng ta vẫn còn trẻ	2	0	twenties	male			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23847796.mp3	Dù chỉ là một bước vào bên trong	2	1	twenties	male			vi	
